# x, y_pred
3.593750000000000000e-01 1.606648266315460205e-01 0.000000000000000000e+00 -1.579278887220425531e-06
8.593750000000000000e-01 1.634349077939987183e-01 0.000000000000000000e+00 5.695694653695682064e-06
2.343750000000000000e-01 1.662049889564514160e-01 0.000000000000000000e+00 4.414869181346148252e-06
7.343750000000000000e-01 1.689750701189041138e-01 0.000000000000000000e+00 7.277410531969508156e-06
4.843750000000000000e-01 1.717451512813568115e-01 0.000000000000000000e+00 -8.081689884420484304e-06
9.843750000000000000e-01 1.745152324438095093e-01 0.000000000000000000e+00 7.271181061696552206e-07
7.812500000000000000e-03 1.772853136062622070e-01 0.000000000000000000e+00 4.762726462104183156e-07
5.078125000000000000e-01 1.800553947687149048e-01 0.000000000000000000e+00 -9.721217793412506580e-06
2.578125000000000000e-01 1.828254908323287964e-01 0.000000000000000000e+00 5.476509613799862564e-06
7.578125000000000000e-01 1.855955719947814941e-01 0.000000000000000000e+00 6.939386366866528988e-06
1.328125000000000000e-01 1.883656531572341919e-01 0.000000000000000000e+00 2.934024450951255858e-06
6.328125000000000000e-01 1.911357343196868896e-01 0.000000000000000000e+00 -8.814715329208411276e-06
3.828125000000000000e-01 1.939058154821395874e-01 0.000000000000000000e+00 -6.172953703753591981e-07
8.828125000000000000e-01 1.966758966445922852e-01 0.000000000000000000e+00 5.858003078174078837e-06
7.031250000000000000e-02 1.994459778070449829e-01 0.000000000000000000e+00 3.014462890860158950e-06
5.703125000000000000e-01 2.022160738706588745e-01 0.000000000000000000e+00 -1.232728845934616402e-05
3.203125000000000000e-01 2.049861550331115723e-01 0.000000000000000000e+00 2.814890876834397204e-06
8.203125000000000000e-01 2.077562361955642700e-01 0.000000000000000000e+00 3.112765398327610455e-06
1.953125000000000000e-01 2.105263173580169678e-01 0.000000000000000000e+00 4.531674221652792767e-06
6.953125000000000000e-01 2.132963985204696655e-01 0.000000000000000000e+00 -2.537769887567264959e-06
4.453125000000000000e-01 2.160664796829223633e-01 0.000000000000000000e+00 -9.749313903739675879e-06
9.453125000000000000e-01 2.188365608453750610e-01 0.000000000000000000e+00 2.834086217262665741e-06
3.906250000000000000e-02 2.216066420078277588e-01 0.000000000000000000e+00 2.947431084976415150e-06
5.390625000000000000e-01 2.243767380714416504e-01 0.000000000000000000e+00 -1.116340536100324243e-05
2.890625000000000000e-01 2.271468192338943481e-01 0.000000000000000000e+00 2.606349426059750840e-06
7.890625000000000000e-01 2.299169003963470459e-01 0.000000000000000000e+00 -3.151966893710778095e-06
1.640625000000000000e-01 2.326869815587997437e-01 0.000000000000000000e+00 3.103018116235034540e-06
6.640625000000000000e-01 2.354570627212524414e-01 0.000000000000000000e+00 -1.166112360806437209e-05
4.140625000000000000e-01 2.382271438837051392e-01 0.000000000000000000e+00 -5.081794370198622346e-06
9.140625000000000000e-01 2.409972250461578369e-01 0.000000000000000000e+00 3.475466201052768156e-06
1.015625000000000000e-01 2.437673062086105347e-01 0.000000000000000000e+00 4.158893261774210259e-06
6.015625000000000000e-01 2.465374022722244263e-01 0.000000000000000000e+00 -1.709152456896845251e-05
3.515625000000000000e-01 2.493074834346771240e-01 0.000000000000000000e+00 9.417135515832342207e-07
8.515625000000000000e-01 2.520775496959686279e-01 0.000000000000000000e+00 1.776384920049167704e-06
2.265625000000000000e-01 2.548476457595825195e-01 0.000000000000000000e+00 6.972911251068580896e-06
7.265625000000000000e-01 2.576177418231964111e-01 0.000000000000000000e+00 -8.831130799080710858e-06
4.765625000000000000e-01 2.603878080844879150e-01 0.000000000000000000e+00 -1.145432906923815608e-05
9.765625000000000000e-01 2.631579041481018066e-01 0.000000000000000000e+00 1.386045482831832487e-06
2.343750000000000000e-02 2.659279704093933105e-01 0.000000000000000000e+00 1.911752860905835405e-06
5.234375000000000000e-01 2.686980664730072021e-01 0.000000000000000000e+00 -2.126785693690180779e-05
2.734375000000000000e-01 2.714681327342987061e-01 0.000000000000000000e+00 -1.573642862240376417e-06
7.734375000000000000e-01 2.742382287979125977e-01 0.000000000000000000e+00 -5.171953034732723609e-06
1.484375000000000000e-01 2.770083248615264893e-01 0.000000000000000000e+00 3.085085609200177714e-06
6.484375000000000000e-01 2.797783911228179932e-01 0.000000000000000000e+00 -2.140813012374565005e-05
3.984375000000000000e-01 2.825484871864318848e-01 0.000000000000000000e+00 -6.768614639440784231e-06
8.984375000000000000e-01 2.853185534477233887e-01 0.000000000000000000e+00 3.054898797927307896e-06
8.593750000000000000e-02 2.880886495113372803e-01 0.000000000000000000e+00 2.814116214722162113e-06
5.859375000000000000e-01 2.908587157726287842e-01 0.000000000000000000e+00 -2.031584335782099515e-05
3.359375000000000000e-01 2.936288118362426758e-01 0.000000000000000000e+00 -2.254408855151268654e-06
8.359375000000000000e-01 2.963988780975341797e-01 0.000000000000000000e+00 1.341765482720802538e-06
2.109375000000000000e-01 2.991689741611480713e-01 0.000000000000000000e+00 2.175873532905825414e-06
7.109375000000000000e-01 3.019390702247619629e-01 0.000000000000000000e+00 -1.600223004061263055e-05
4.609375000000000000e-01 3.047091364860534668e-01 0.000000000000000000e+00 -2.097227479680441320e-05
9.609375000000000000e-01 3.074792325496673584e-01 0.000000000000000000e+00 1.906755869640619494e-06
5.468750000000000000e-02 3.102492988109588623e-01 0.000000000000000000e+00 1.187338369845747366e-07
5.546875000000000000e-01 3.130193948745727539e-01 0.000000000000000000e+00 -2.480134571669623256e-05
3.046875000000000000e-01 3.157894611358642578e-01 0.000000000000000000e+00 -5.422445610747672617e-06
8.046875000000000000e-01 3.185595571994781494e-01 0.000000000000000000e+00 -2.443185394440661184e-06
1.796875000000000000e-01 3.213296532630920410e-01 0.000000000000000000e+00 -1.260579665540717542e-06
6.796875000000000000e-01 3.240997195243835449e-01 0.000000000000000000e+00 -1.586184589541517198e-05
4.296875000000000000e-01 3.268698155879974365e-01 0.000000000000000000e+00 -1.702653389656916261e-05
9.296875000000000000e-01 3.296398818492889404e-01 0.000000000000000000e+00 3.337678663228871301e-06
1.171875000000000000e-01 3.324099779129028320e-01 0.000000000000000000e+00 1.811852825994719751e-06
6.171875000000000000e-01 3.351800441741943359e-01 0.000000000000000000e+00 -2.454672903695609421e-05
3.671875000000000000e-01 3.379501402378082275e-01 0.000000000000000000e+00 -1.313539632974425331e-05
8.671875000000000000e-01 3.407202363014221191e-01 0.000000000000000000e+00 -1.115191594180942047e-06
2.421875000000000000e-01 3.434903025627136230e-01 0.000000000000000000e+00 -2.207704710599500686e-06
7.421875000000000000e-01 3.462603986263275146e-01 0.000000000000000000e+00 -1.810334106266964227e-05
4.921875000000000000e-01 3.490304648876190186e-01 0.000000000000000000e+00 -2.827249772963114083e-05
9.921875000000000000e-01 3.518005609512329102e-01 0.000000000000000000e+00 5.417332431534305215e-07
3.906250000000000000e-03 3.545706272125244141e-01 0.000000000000000000e+00 2.607619933314708760e-07
5.039062500000000000e-01 3.573407232761383057e-01 0.000000000000000000e+00 -3.078502049902454019e-05
2.539062500000000000e-01 3.601107895374298096e-01 0.000000000000000000e+00 -1.520424746104254154e-07
7.539062500000000000e-01 3.628808856010437012e-01 0.000000000000000000e+00 -1.944622817973140627e-05
1.289062500000000000e-01 3.656509816646575928e-01 0.000000000000000000e+00 3.261118308728327975e-07
6.289062500000000000e-01 3.684210479259490967e-01 0.000000000000000000e+00 -3.372689388925209641e-05
3.789062500000000000e-01 3.711911439895629883e-01 0.000000000000000000e+00 -1.539846380183007568e-05
8.789062500000000000e-01 3.739612102508544922e-01 0.000000000000000000e+00 -3.841261332127032802e-06
6.640625000000000000e-02 3.767313063144683838e-01 0.000000000000000000e+00 -1.155245286099670921e-06
5.664062500000000000e-01 3.795013725757598877e-01 0.000000000000000000e+00 -2.975456118292640895e-05
3.164062500000000000e-01 3.822714686393737793e-01 0.000000000000000000e+00 -1.789113071026804391e-06
8.164062500000000000e-01 3.850415647029876709e-01 0.000000000000000000e+00 -5.666558990924386308e-06
1.914062500000000000e-01 3.878116309642791748e-01 0.000000000000000000e+00 -3.219369318685494363e-06
6.914062500000000000e-01 3.905817270278930664e-01 0.000000000000000000e+00 -2.747837970673572272e-05
4.414062500000000000e-01 3.933517932891845703e-01 0.000000000000000000e+00 -1.672190774115733802e-05
9.414062500000000000e-01 3.961218893527984619e-01 0.000000000000000000e+00 9.381224117532838136e-07
3.515625000000000000e-02 3.988919556140899658e-01 0.000000000000000000e+00 -6.949053386051673442e-07
5.351562500000000000e-01 4.016620516777038574e-01 0.000000000000000000e+00 -3.550278051989153028e-05
2.851562500000000000e-01 4.044321477413177490e-01 0.000000000000000000e+00 -7.765323971398174763e-06
7.851562500000000000e-01 4.072022140026092529e-01 0.000000000000000000e+00 -1.808002343750558794e-05
1.601562500000000000e-01 4.099723100662231445e-01 0.000000000000000000e+00 -1.657023744883190375e-06
6.601562500000000000e-01 4.127423763275146484e-01 0.000000000000000000e+00 -2.729120024014264345e-05
4.101562500000000000e-01 4.155124723911285400e-01 0.000000000000000000e+00 -1.897578113130293787e-05
9.101562500000000000e-01 4.182825386524200439e-01 0.000000000000000000e+00 -3.160476126140565611e-06
9.765625000000000000e-02 4.210526347160339355e-01 0.000000000000000000e+00 -2.333349584660027176e-06
5.976562500000000000e-01 4.238227009773254395e-01 0.000000000000000000e+00 -3.712612306117080152e-05
3.476562500000000000e-01 4.265927970409393311e-01 0.000000000000000000e+00 -1.111496385419741273e-05
8.476562500000000000e-01 4.293628931045532227e-01 0.000000000000000000e+00 -1.066487766365753487e-05
2.226562500000000000e-01 4.321329593658447266e-01 0.000000000000000000e+00 -3.287097342763445340e-06
7.226562500000000000e-01 4.349030554294586182e-01 0.000000000000000000e+00 -2.238701017631683499e-05
4.726562500000000000e-01 4.376731216907501221e-01 0.000000000000000000e+00 -2.938471880042925477e-05
9.726562500000000000e-01 4.404432177543640137e-01 0.000000000000000000e+00 3.252741009873716393e-07
1.953125000000000000e-02 4.432132840156555176e-01 0.000000000000000000e+00 6.487115911113505717e-07
5.195312500000000000e-01 4.459833800792694092e-01 0.000000000000000000e+00 -2.744530502241104841e-05
2.695312500000000000e-01 4.487534761428833008e-01 0.000000000000000000e+00 -5.325103415998455603e-07
7.695312500000000000e-01 4.515235424041748047e-01 0.000000000000000000e+00 -2.158853021683171391e-05
1.445312500000000000e-01 4.542936384677886963e-01 0.000000000000000000e+00 -2.749537316049099900e-06
6.445312500000000000e-01 4.570637047290802002e-01 0.000000000000000000e+00 -2.957334618258755654e-05
3.945312500000000000e-01 4.598338007926940918e-01 0.000000000000000000e+00 -1.748985050653573126e-05
8.945312500000000000e-01 4.626038670539855957e-01 0.000000000000000000e+00 -5.918638635193929076e-06
8.203125000000000000e-02 4.653739631175994873e-01 0.000000000000000000e+00 1.307267751826657332e-07
5.820312500000000000e-01 4.681440591812133789e-01 0.000000000000000000e+00 -2.480706825735978782e-05
3.320312500000000000e-01 4.709141254425048828e-01 0.000000000000000000e+00 -7.683973308303393424e-06
8.320312500000000000e-01 4.736842215061187744e-01 0.000000000000000000e+00 -1.036023695633048192e-05
2.070312500000000000e-01 4.764542877674102783e-01 0.000000000000000000e+00 3.715799948622589000e-06
7.070312500000000000e-01 4.792243838310241699e-01 0.000000000000000000e+00 -1.850898297561798245e-05
4.570312500000000000e-01 4.819944500923156738e-01 0.000000000000000000e+00 -2.588110874057747424e-05
9.570312500000000000e-01 4.847645461559295654e-01 0.000000000000000000e+00 -6.642008543167321477e-07
5.078125000000000000e-02 4.875346124172210693e-01 0.000000000000000000e+00 5.412878181232372299e-07
5.507812500000000000e-01 4.903047084808349609e-01 0.000000000000000000e+00 -3.022344571945723146e-05
3.007812500000000000e-01 4.930748045444488525e-01 0.000000000000000000e+00 -6.260112058953382075e-06
8.007812500000000000e-01 4.958448708057403564e-01 0.000000000000000000e+00 -7.883852958912029862e-06
1.757812500000000000e-01 4.986149668693542480e-01 0.000000000000000000e+00 -1.530518375147948973e-06
6.757812500000000000e-01 5.013850331306457520e-01 0.000000000000000000e+00 -2.313113509444519877e-05
4.257812500000000000e-01 5.041550993919372559e-01 0.000000000000000000e+00 -1.969996446860022843e-05
9.257812500000000000e-01 5.069252252578735352e-01 0.000000000000000000e+00 -6.355372079269727692e-06
1.132812500000000000e-01 5.096952915191650391e-01 0.000000000000000000e+00 2.670133426363463514e-06
6.132812500000000000e-01 5.124653577804565430e-01 0.000000000000000000e+00 -2.524206320231314749e-05
3.632812500000000000e-01 5.152354836463928223e-01 0.000000000000000000e+00 -1.270564371225191280e-05
8.632812500000000000e-01 5.180055499076843262e-01 0.000000000000000000e+00 -8.770743079367093742e-06
2.382812500000000000e-01 5.207756161689758301e-01 0.000000000000000000e+00 -5.080897267362161074e-07
7.382812500000000000e-01 5.235456824302673340e-01 0.000000000000000000e+00 -1.793859519239049405e-05
4.882812500000000000e-01 5.263158082962036133e-01 0.000000000000000000e+00 -2.941916136478539556e-05
9.882812500000000000e-01 5.290858745574951172e-01 0.000000000000000000e+00 -6.736410682606219780e-07
1.171875000000000000e-02 5.318559408187866211e-01 0.000000000000000000e+00 2.742531535204761894e-08
5.117187500000000000e-01 5.346260666847229004e-01 0.000000000000000000e+00 -2.591709562693722546e-05
2.617187500000000000e-01 5.373961329460144043e-01 0.000000000000000000e+00 -3.320326868561096489e-06
7.617187500000000000e-01 5.401661992073059082e-01 0.000000000000000000e+00 -1.221295224240748212e-05
1.367187500000000000e-01 5.429362654685974121e-01 0.000000000000000000e+00 2.601740561658516526e-06
6.367187500000000000e-01 5.457063913345336914e-01 0.000000000000000000e+00 -1.961969792318996042e-05
3.867187500000000000e-01 5.484764575958251953e-01 0.000000000000000000e+00 -1.250743389391573146e-05
8.867187500000000000e-01 5.512465238571166992e-01 0.000000000000000000e+00 -8.744925253267865628e-06
7.421875000000000000e-02 5.540166497230529785e-01 0.000000000000000000e+00 4.458305284060770646e-06
5.742187500000000000e-01 5.567867159843444824e-01 0.000000000000000000e+00 -1.515961230325046927e-05
3.242187500000000000e-01 5.595567822456359863e-01 0.000000000000000000e+00 -6.835964086349122226e-06
8.242187500000000000e-01 5.623268485069274902e-01 0.000000000000000000e+00 -1.129299926105886698e-05
1.992187500000000000e-01 5.650969743728637695e-01 0.000000000000000000e+00 1.921664534165756777e-06
6.992187500000000000e-01 5.678670406341552734e-01 0.000000000000000000e+00 -9.038310054165776819e-06
4.492187500000000000e-01 5.706371068954467773e-01 0.000000000000000000e+00 -2.350505928916390985e-05
9.492187500000000000e-01 5.734071731567382812e-01 0.000000000000000000e+00 -4.232164883433142677e-06
4.296875000000000000e-02 5.761772990226745605e-01 0.000000000000000000e+00 2.497032937753829174e-06
5.429687500000000000e-01 5.789473652839660645e-01 0.000000000000000000e+00 -2.325942659808788449e-05
2.929687500000000000e-01 5.817174315452575684e-01 0.000000000000000000e+00 -4.894320227322168648e-06
7.929687500000000000e-01 5.844875574111938477e-01 0.000000000000000000e+00 -1.177225931314751506e-05
1.679687500000000000e-01 5.872576236724853516e-01 0.000000000000000000e+00 3.407851181691512465e-06
6.679687500000000000e-01 5.900276899337768555e-01 0.000000000000000000e+00 -1.294261619477765635e-05
4.179687500000000000e-01 5.927977561950683594e-01 0.000000000000000000e+00 -1.238156255567446351e-05
9.179687500000000000e-01 5.955678820610046387e-01 0.000000000000000000e+00 -7.246515906444983557e-06
1.054687500000000000e-01 5.983379483222961426e-01 0.000000000000000000e+00 2.348605903534917161e-06
6.054687500000000000e-01 6.011080145835876465e-01 0.000000000000000000e+00 -1.851977140177041292e-05
3.554687500000000000e-01 6.038781404495239258e-01 0.000000000000000000e+00 -1.430121756129665300e-05
8.554687500000000000e-01 6.066482067108154297e-01 0.000000000000000000e+00 -6.126806511019822210e-06
2.304687500000000000e-01 6.094182729721069336e-01 0.000000000000000000e+00 -2.658836137925391085e-06
7.304687500000000000e-01 6.121883392333984375e-01 0.000000000000000000e+00 -3.434385689615737647e-06
4.804687500000000000e-01 6.149584650993347168e-01 0.000000000000000000e+00 -2.336065881536342204e-05
9.804687500000000000e-01 6.177285313606262207e-01 0.000000000000000000e+00 -2.053494426945690066e-06
2.734375000000000000e-02 6.204985976219177246e-01 0.000000000000000000e+00 9.189821525978913996e-07
5.273437500000000000e-01 6.232687234878540039e-01 0.000000000000000000e+00 -1.782637446012813598e-05
2.773437500000000000e-01 6.260387897491455078e-01 0.000000000000000000e+00 -3.927671059500426054e-07
7.773437500000000000e-01 6.288088560104370117e-01 0.000000000000000000e+00 -8.301794878207147121e-06
1.523437500000000000e-01 6.315789222717285156e-01 0.000000000000000000e+00 2.473044332873541862e-06
6.523437500000000000e-01 6.343490481376647949e-01 0.000000000000000000e+00 -1.076619355444563553e-05
4.023437500000000000e-01 6.371191143989562988e-01 0.000000000000000000e+00 -1.488328325649490580e-05
9.023437500000000000e-01 6.398891806602478027e-01 0.000000000000000000e+00 -7.144626579247415066e-06
8.984375000000000000e-02 6.426593065261840820e-01 0.000000000000000000e+00 5.595461516350042075e-06
5.898437500000000000e-01 6.454293727874755859e-01 0.000000000000000000e+00 -4.975407591700786725e-06
3.398437500000000000e-01 6.481994390487670898e-01 0.000000000000000000e+00 -1.241077279701130465e-05
8.398437500000000000e-01 6.509695053100585938e-01 0.000000000000000000e+00 -4.168552095507038757e-06
2.148437500000000000e-01 6.537396311759948730e-01 0.000000000000000000e+00 -5.610119387711165473e-06
7.148437500000000000e-01 6.565096974372863770e-01 0.000000000000000000e+00 -1.697172137937741354e-06
4.648437500000000000e-01 6.592797636985778809e-01 0.000000000000000000e+00 -2.514239895390346646e-05
9.648437500000000000e-01 6.620498895645141602e-01 0.000000000000000000e+00 -4.407640972203807905e-06
5.859375000000000000e-02 6.648199558258056641e-01 0.000000000000000000e+00 3.746585662156576291e-06
5.585937500000000000e-01 6.675900220870971680e-01 0.000000000000000000e+00 -1.024127050186507404e-05
3.085937500000000000e-01 6.703600883483886719e-01 0.000000000000000000e+00 -1.451768912374973297e-05
8.085937500000000000e-01 6.731302142143249512e-01 0.000000000000000000e+00 -4.605349658959312364e-06
1.835937500000000000e-01 6.759002804756164551e-01 0.000000000000000000e+00 5.941780727880541235e-06
6.835937500000000000e-01 6.786703467369079590e-01 0.000000000000000000e+00 -4.330180217948509380e-06
4.335937500000000000e-01 6.814404726028442383e-01 0.000000000000000000e+00 -1.955442166945431381e-05
9.335937500000000000e-01 6.842105388641357422e-01 0.000000000000000000e+00 -5.060369403508957475e-06
1.210937500000000000e-01 6.869806051254272461e-01 0.000000000000000000e+00 3.817302967945579439e-06
6.210937500000000000e-01 6.897506713867187500e-01 0.000000000000000000e+00 -3.180142357450677082e-06
3.710937500000000000e-01 6.925207972526550293e-01 0.000000000000000000e+00 -1.639053152757696807e-05
8.710937500000000000e-01 6.952908635139465332e-01 0.000000000000000000e+00 -3.242126467739581130e-06
2.460937500000000000e-01 6.980609297752380371e-01 0.000000000000000000e+00 -4.038013685203623027e-06
7.460937500000000000e-01 7.008309960365295410e-01 0.000000000000000000e+00 -3.757547574423369952e-06
4.960937500000000000e-01 7.036011219024658203e-01 0.000000000000000000e+00 -1.663214061409235001e-05
9.960937500000000000e-01 7.063711881637573242e-01 0.000000000000000000e+00 -5.755490519732120447e-07
1.953125000000000000e-03 7.091412544250488281e-01 0.000000000000000000e+00 8.003239315712562529e-08
5.019531250000000000e-01 7.119113802909851074e-01 0.000000000000000000e+00 -1.673187216510996222e-05
2.519531250000000000e-01 7.146814465522766113e-01 0.000000000000000000e+00 -8.859768058755435050e-06
7.519531250000000000e-01 7.174515128135681152e-01 0.000000000000000000e+00 -1.803917029974400066e-06
1.269531250000000000e-01 7.202215790748596191e-01 0.000000000000000000e+00 3.159116204187739640e-07
6.269531250000000000e-01 7.229917049407958984e-01 0.000000000000000000e+00 -1.061683542502578348e-05
3.769531250000000000e-01 7.257617712020874023e-01 0.000000000000000000e+00 -1.248472472070716321e-05
8.769531250000000000e-01 7.285318374633789062e-01 0.000000000000000000e+00 -5.473745659401174635e-06
6.445312500000000000e-02 7.313019633293151855e-01 0.000000000000000000e+00 3.016386699528084137e-06
5.644531250000000000e-01 7.340720295906066895e-01 0.000000000000000000e+00 -1.009031348075950518e-05
3.144531250000000000e-01 7.368420958518981934e-01 0.000000000000000000e+00 -1.188998521683970466e-05
8.144531250000000000e-01 7.396121621131896973e-01 0.000000000000000000e+00 -2.035993247773149051e-06
1.894531250000000000e-01 7.423822879791259766e-01 0.000000000000000000e+00 2.758908749456168152e-06
6.894531250000000000e-01 7.451523542404174805e-01 0.000000000000000000e+00 -8.880651876097545028e-06
4.394531250000000000e-01 7.479224205017089844e-01 0.000000000000000000e+00 -1.574595808051526546e-05
9.394531250000000000e-01 7.506925463676452637e-01 0.000000000000000000e+00 -4.536290816758992150e-06
3.320312500000000000e-02 7.534626126289367676e-01 0.000000000000000000e+00 3.852954364447214175e-07
5.332031250000000000e-01 7.562326788902282715e-01 0.000000000000000000e+00 -1.795472053345292807e-05
2.832031250000000000e-01 7.590027451515197754e-01 0.000000000000000000e+00 -5.578343916567973793e-06
7.832031250000000000e-01 7.617728710174560547e-01 0.000000000000000000e+00 -1.279561161027231719e-06
1.582031250000000000e-01 7.645429372787475586e-01 0.000000000000000000e+00 -1.066973936758586206e-06
6.582031250000000000e-01 7.673130035400390625e-01 0.000000000000000000e+00 -2.760309826044249348e-06
4.082031250000000000e-01 7.700831294059753418e-01 0.000000000000000000e+00 -1.367289132758742198e-05
9.082031250000000000e-01 7.728531956672668457e-01 0.000000000000000000e+00 -4.348865331849083304e-06
9.570312500000000000e-02 7.756232619285583496e-01 0.000000000000000000e+00 -8.788201171228138264e-07
5.957031250000000000e-01 7.783933281898498535e-01 0.000000000000000000e+00 -9.344542377220932394e-06
3.457031250000000000e-01 7.811634540557861328e-01 0.000000000000000000e+00 -1.538104152132291347e-05
8.457031250000000000e-01 7.839335203170776367e-01 0.000000000000000000e+00 -2.258618906125775538e-06
2.207031250000000000e-01 7.867035865783691406e-01 0.000000000000000000e+00 -7.395582997560268268e-06
7.207031250000000000e-01 7.894737124443054199e-01 0.000000000000000000e+00 -5.269276698527392000e-06
4.707031250000000000e-01 7.922437787055969238e-01 0.000000000000000000e+00 -1.881724347185809165e-05
9.707031250000000000e-01 7.950138449668884277e-01 0.000000000000000000e+00 -1.952448656084015965e-06
