# x, y_true, y_pred
4.101562500000000000e-01 0.000000000000000000e+00 7.874311208724975586e-01 7.780093550682067871e-01
9.101562500000000000e-01 0.000000000000000000e+00 1.464976668357849121e-01 1.306252628564834595e-01
9.765625000000000000e-02 0.000000000000000000e+00 5.047309994697570801e-01 5.137800574302673340e-01
5.976562500000000000e-01 0.000000000000000000e+00 4.552443623542785645e-01 4.712459743022918701e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.889822959899902344e-01 8.757643103599548340e-01
8.476562500000000000e-01 0.000000000000000000e+00 2.292607873678207397e-01 2.112675756216049194e-01
2.226562500000000000e-01 0.000000000000000000e+00 8.916225433349609375e-01 8.913905620574951172e-01
7.226562500000000000e-01 0.000000000000000000e+00 3.403134942054748535e-01 3.421102166175842285e-01
4.726562500000000000e-01 0.000000000000000000e+00 6.637591123580932617e-01 6.642911434173583984e-01
9.726562500000000000e-01 0.000000000000000000e+00 4.649902880191802979e-02 4.079139977693557739e-02
1.953125000000000000e-02 0.000000000000000000e+00 1.070086658000946045e-01 1.094607636332511902e-01
5.195312500000000000e-01 0.000000000000000000e+00 5.746007561683654785e-01 5.829252600669860840e-01
2.695312500000000000e-01 0.000000000000000000e+00 9.322687983512878418e-01 9.252597093582153320e-01
7.695312500000000000e-01 0.000000000000000000e+00 3.046207726001739502e-01 2.967567443847656250e-01
1.445312500000000000e-01 0.000000000000000000e+00 6.948534846305847168e-01 7.033174633979797363e-01
6.445312500000000000e-01 0.000000000000000000e+00 4.038928151130676270e-01 4.183647334575653076e-01
3.945312500000000000e-01 0.000000000000000000e+00 8.162282109260559082e-01 8.052031397819519043e-01
8.945312500000000000e-01 0.000000000000000000e+00 1.690926849842071533e-01 1.517814397811889648e-01
8.203125000000000000e-02 0.000000000000000000e+00 4.316273331642150879e-01 4.400514662265777588e-01
5.820312500000000000e-01 0.000000000000000000e+00 4.756365418434143066e-01 4.913492798805236816e-01
3.320312500000000000e-01 0.000000000000000000e+00 9.068280458450317383e-01 8.940898180007934570e-01
8.320312500000000000e-01 0.000000000000000000e+00 2.466688901185989380e-01 2.296424359083175659e-01
2.070312500000000000e-01 0.000000000000000000e+00 8.652573227882385254e-01 8.673234581947326660e-01
7.070312500000000000e-01 0.000000000000000000e+00 3.519238233566284180e-01 3.566847145557403564e-01
4.570312500000000000e-01 0.000000000000000000e+00 6.949711441993713379e-01 6.926345825195312500e-01
9.570312500000000000e-01 0.000000000000000000e+00 7.260183990001678467e-02 6.383325904607772827e-02
5.078125000000000000e-02 0.000000000000000000e+00 2.743565142154693604e-01 2.803182303905487061e-01
5.507812500000000000e-01 0.000000000000000000e+00 5.217274427413940430e-01 5.344628095626831055e-01
3.007812500000000000e-01 0.000000000000000000e+00 9.296882748603820801e-01 9.191619157791137695e-01
8.007812500000000000e-01 0.000000000000000000e+00 2.777445018291473389e-01 2.643931508064270020e-01
1.757812500000000000e-01 0.000000000000000000e+00 7.928459644317626953e-01 7.988671660423278809e-01
6.757812500000000000e-01 0.000000000000000000e+00 3.762862682342529297e-01 3.867902159690856934e-01
4.257812500000000000e-01 0.000000000000000000e+00 7.572792768478393555e-01 7.497951984405517578e-01
9.257812500000000000e-01 0.000000000000000000e+00 1.227843761444091797e-01 1.088555529713630676e-01
1.132812500000000000e-01 0.000000000000000000e+00 5.733174681663513184e-01 5.826144814491271973e-01
6.132812500000000000e-01 0.000000000000000000e+00 4.365666210651397705e-01 4.526254534721374512e-01
3.632812500000000000e-01 0.000000000000000000e+00 8.675634860992431641e-01 8.546546101570129395e-01
8.632812500000000000e-01 0.000000000000000000e+00 2.105271071195602417e-01 1.922597587108612061e-01
2.382812500000000000e-01 0.000000000000000000e+00 9.114725589752197266e-01 9.090012311935424805e-01
7.382812500000000000e-01 0.000000000000000000e+00 3.287291824817657471e-01 3.271545171737670898e-01
4.882812500000000000e-01 0.000000000000000000e+00 6.330659985542297363e-01 6.363255977630615234e-01
9.882812500000000000e-01 0.000000000000000000e+00 1.999987289309501648e-02 1.752379909157752991e-02
1.171875000000000000e-02 0.000000000000000000e+00 6.430508941411972046e-02 6.578364223241806030e-02
5.117187500000000000e-01 0.000000000000000000e+00 5.887606739997863770e-01 5.959250330924987793e-01
2.617187500000000000e-01 0.000000000000000000e+00 9.293609261512756348e-01 9.233810305595397949e-01
7.617187500000000000e-01 0.000000000000000000e+00 3.108408451080322266e-01 3.044338226318359375e-01
1.367187500000000000e-01 0.000000000000000000e+00 6.665664911270141602e-01 6.754033565521240234e-01
6.367187500000000000e-01 0.000000000000000000e+00 4.115241467952728271e-01 4.263682365417480469e-01
3.867187500000000000e-01 0.000000000000000000e+00 8.299488425254821777e-01 8.181557059288024902e-01
8.867187500000000000e-01 0.000000000000000000e+00 1.799352467060089111e-01 1.621608436107635498e-01
7.421875000000000000e-02 0.000000000000000000e+00 3.935689330101013184e-01 4.015150368213653564e-01
5.742187500000000000e-01 0.000000000000000000e+00 4.864946305751800537e-01 5.014323592185974121e-01
3.242187500000000000e-01 0.000000000000000000e+00 9.142428040504455566e-01 9.018722176551818848e-01
8.242187500000000000e-01 0.000000000000000000e+00 2.548893988132476807e-01 2.386419773101806641e-01
1.992187500000000000e-01 0.000000000000000000e+00 8.496108055114746094e-01 8.527113795280456543e-01
6.992187500000000000e-01 0.000000000000000000e+00 3.578219413757324219e-01 3.642280101776123047e-01
4.492187500000000000e-01 0.000000000000000000e+00 7.106464505195617676e-01 7.068505883216857910e-01
9.492187500000000000e-01 0.000000000000000000e+00 8.543746173381805420e-02 7.525299489498138428e-02
4.296875000000000000e-02 0.000000000000000000e+00 2.332332432270050049e-01 2.383762449026107788e-01
5.429687500000000000e-01 0.000000000000000000e+00 5.343397259712219238e-01 5.461252331733703613e-01
2.929687500000000000e-01 0.000000000000000000e+00 9.323711395263671875e-01 9.224414229393005371e-01
7.929687500000000000e-01 0.000000000000000000e+00 2.848100662231445312e-01 2.727398574352264404e-01
1.679687500000000000e-01 0.000000000000000000e+00 7.706905603408813477e-01 7.773740887641906738e-01
6.679687500000000000e-01 0.000000000000000000e+00 3.828063905239105225e-01 3.942609429359436035e-01
4.179687500000000000e-01 0.000000000000000000e+00 7.724912166595458984e-01 7.641283273696899414e-01
9.179687500000000000e-01 0.000000000000000000e+00 1.347726881504058838e-01 1.198243871331214905e-01
1.054687500000000000e-01 0.000000000000000000e+00 5.396243333816528320e-01 5.488709211349487305e-01
6.054687500000000000e-01 0.000000000000000000e+00 4.456966221332550049e-01 4.618643820285797119e-01
3.554687500000000000e-01 0.000000000000000000e+00 8.786852359771728516e-01 8.656596541404724121e-01
8.554687500000000000e-01 0.000000000000000000e+00 2.200611531734466553e-01 2.018537074327468872e-01
2.304687500000000000e-01 0.000000000000000000e+00 9.023551344871520996e-01 9.010410308837890625e-01
7.304687500000000000e-01 0.000000000000000000e+00 3.345344066619873047e-01 3.344601392745971680e-01
4.804687500000000000e-01 0.000000000000000000e+00 6.483243107795715332e-01 6.501762866973876953e-01
9.804687500000000000e-01 0.000000000000000000e+00 3.328509628772735596e-02 2.918341755867004395e-02
2.734375000000000000e-02 0.000000000000000000e+00 1.494632065296173096e-01 1.528591513633728027e-01
5.273437500000000000e-01 0.000000000000000000e+00 5.607950091361999512e-01 5.703614354133605957e-01
2.773437500000000000e-01 0.000000000000000000e+00 9.337103366851806641e-01 9.256411194801330566e-01
7.773437500000000000e-01 0.000000000000000000e+00 2.982256710529327393e-01 2.888002395629882812e-01
1.523437500000000000e-01 0.000000000000000000e+00 7.216624021530151367e-01 7.296354770660400391e-01
6.523437500000000000e-01 0.000000000000000000e+00 3.965806365013122559e-01 4.099161922931671143e-01
4.023437500000000000e-01 0.000000000000000000e+00 8.020326495170593262e-01 7.917412519454956055e-01
9.023437500000000000e-01 0.000000000000000000e+00 1.579426229000091553e-01 1.412564069032669067e-01
8.984375000000000000e-02 0.000000000000000000e+00 4.687073230743408203e-01 4.775149524211883545e-01
5.898437500000000000e-01 0.000000000000000000e+00 4.652215242385864258e-01 4.810409843921661377e-01
3.398437500000000000e-01 0.000000000000000000e+00 8.983858227729797363e-01 8.854685425758361816e-01
8.398437500000000000e-01 0.000000000000000000e+00 2.381284683942794800e-01 2.206348478794097900e-01
2.148437500000000000e-01 0.000000000000000000e+00 8.792598843574523926e-01 8.802785873413085938e-01
7.148437500000000000e-01 0.000000000000000000e+00 3.460987508296966553e-01 3.494607806205749512e-01
4.648437500000000000e-01 0.000000000000000000e+00 6.793244481086730957e-01 6.782155036926269531e-01
9.648437500000000000e-01 0.000000000000000000e+00 5.961366370320320129e-02 5.233211442828178406e-02
5.859375000000000000e-02 0.000000000000000000e+00 3.148469924926757812e-01 3.215543329715728760e-01
5.585937500000000000e-01 0.000000000000000000e+00 5.095435976982116699e-01 5.232347846031188965e-01
3.085937500000000000e-01 0.000000000000000000e+00 9.257339239120483398e-01 9.144721627235412598e-01
8.085937500000000000e-01 0.000000000000000000e+00 2.704135775566101074e-01 2.560076415538787842e-01
1.835937500000000000e-01 0.000000000000000000e+00 8.133955001831054688e-01 8.185263872146606445e-01
6.835937500000000000e-01 0.000000000000000000e+00 3.699702322483062744e-01 3.789598345756530762e-01
4.335937500000000000e-01 0.000000000000000000e+00 7.418597340583801270e-01 7.356452941894531250e-01
9.335937500000000000e-01 0.000000000000000000e+00 1.105517223477363586e-01 9.778046607971191406e-02
1.210937500000000000e-01 0.000000000000000000e+00 6.057451963424682617e-01 6.149905920028686523e-01
6.210937500000000000e-01 0.000000000000000000e+00 4.278398454189300537e-01 4.436707198619842529e-01
3.710937500000000000e-01 0.000000000000000000e+00 8.556866645812988281e-01 8.430717587471008301e-01
8.710937500000000000e-01 0.000000000000000000e+00 2.006590813398361206e-01 1.823482811450958252e-01
2.460937500000000000e-01 0.000000000000000000e+00 9.189952015876770020e-01 9.153471589088439941e-01
7.460937500000000000e-01 0.000000000000000000e+00 3.228657841682434082e-01 3.196859061717987061e-01
4.960937500000000000e-01 0.000000000000000000e+00 6.180271506309509277e-01 6.226112246513366699e-01
9.960937500000000000e-01 0.000000000000000000e+00 6.671411450952291489e-03 5.844050552695989609e-03
1.953125000000000000e-03 0.000000000000000000e+00 1.072662975639104843e-02 1.097468007355928421e-02
5.019531250000000000e-01 0.000000000000000000e+00 6.069156527519226074e-01 6.124824285507202148e-01
2.519531250000000000e-01 0.000000000000000000e+00 9.236053228378295898e-01 9.191352128982543945e-01
7.519531250000000000e-01 0.000000000000000000e+00 3.184112310409545898e-01 3.139927685260772705e-01
1.269531250000000000e-01 0.000000000000000000e+00 6.291987895965576172e-01 6.382988691329956055e-01
6.269531250000000000e-01 0.000000000000000000e+00 4.215490520000457764e-01 4.371714890003204346e-01
3.769531250000000000e-01 0.000000000000000000e+00 8.463258147239685059e-01 8.340113759040832520e-01
8.769531250000000000e-01 0.000000000000000000e+00 1.930405497550964355e-01 1.748778074979782104e-01
6.445312500000000000e-02 0.000000000000000000e+00 3.447448313236236572e-01 3.519373238086700439e-01
5.644531250000000000e-01 0.000000000000000000e+00 5.006927251815795898e-01 5.146613717079162598e-01
3.144531250000000000e-01 0.000000000000000000e+00 9.219682216644287109e-01 9.101639986038208008e-01
8.144531250000000000e-01 0.000000000000000000e+00 2.647308707237243652e-01 2.496000677347183228e-01
1.894531250000000000e-01 0.000000000000000000e+00 8.277428150177001953e-01 8.320831656455993652e-01
6.894531250000000000e-01 0.000000000000000000e+00 3.653480112552642822e-01 3.734347522258758545e-01
4.394531250000000000e-01 0.000000000000000000e+00 7.301967144012451172e-01 7.247501015663146973e-01
9.394531250000000000e-01 0.000000000000000000e+00 1.012291535735130310e-01 8.936477452516555786e-02
3.320312500000000000e-02 0.000000000000000000e+00 1.810814738273620605e-01 1.851655095815658569e-01
5.332031250000000000e-01 0.000000000000000000e+00 5.506879091262817383e-01 5.612776875495910645e-01
2.832031250000000000e-01 0.000000000000000000e+00 9.338549971580505371e-01 9.251467585563659668e-01
7.832031250000000000e-01 0.000000000000000000e+00 2.932989895343780518e-01 2.828801870346069336e-01
1.582031250000000000e-01 0.000000000000000000e+00 7.407747507095336914e-01 7.483518123626708984e-01
6.582031250000000000e-01 0.000000000000000000e+00 3.912901282310485840e-01 4.041473269462585449e-01
4.082031250000000000e-01 0.000000000000000000e+00 7.911158204078674316e-01 7.814481258392333984e-01
9.082031250000000000e-01 0.000000000000000000e+00 1.493858098983764648e-01 1.332910209894180298e-01
9.570312500000000000e-02 0.000000000000000000e+00 4.958282113075256348e-01 5.048112273216247559e-01
5.957031250000000000e-01 0.000000000000000000e+00 4.576979875564575195e-01 4.735780954360961914e-01
3.457031250000000000e-01 0.000000000000000000e+00 8.914195895195007324e-01 8.783450722694396973e-01
8.457031250000000000e-01 0.000000000000000000e+00 2.315086871385574341e-01 2.136371284723281860e-01
2.207031250000000000e-01 0.000000000000000000e+00 8.886851072311401367e-01 8.887822031974792480e-01
7.207031250000000000e-01 0.000000000000000000e+00 3.417579233646392822e-01 3.439874947071075439e-01
4.707031250000000000e-01 0.000000000000000000e+00 6.676400899887084961e-01 6.676139831542968750e-01
9.707031250000000000e-01 0.000000000000000000e+00 4.978806525468826294e-02 4.368572309613227844e-02
1.757812500000000000e-02 0.000000000000000000e+00 9.635225683450698853e-02 9.856000542640686035e-02
5.175781250000000000e-01 0.000000000000000000e+00 5.781085491180419922e-01 5.862268805503845215e-01
2.675781250000000000e-01 0.000000000000000000e+00 9.316807985305786133e-01 9.250271916389465332e-01
7.675781250000000000e-01 0.000000000000000000e+00 3.061911463737487793e-01 2.986958026885986328e-01
