# x, y_pred
7.812500000000000000e-02 1.108033210039138794e-01 0.000000000000000000e+00 3.007242412422783673e-06
5.781250000000000000e-01 1.135734096169471741e-01 0.000000000000000000e+00 5.126427367940777913e-06
3.281250000000000000e-01 1.163434907793998718e-01 0.000000000000000000e+00 8.937994607549626380e-06
8.281250000000000000e-01 1.191135719418525696e-01 0.000000000000000000e+00 1.391584987686655950e-06
2.031250000000000000e-01 1.218836531043052673e-01 0.000000000000000000e+00 8.084181899903342128e-06
7.031250000000000000e-01 1.246537417173385620e-01 0.000000000000000000e+00 4.131442437937948853e-06
4.531250000000000000e-01 1.274238228797912598e-01 0.000000000000000000e+00 8.684628483024425805e-06
9.531250000000000000e-01 1.301939040422439575e-01 0.000000000000000000e+00 4.783288787280071119e-08
4.687500000000000000e-02 1.329639852046966553e-01 0.000000000000000000e+00 2.335847057111095637e-06
5.468750000000000000e-01 1.357340663671493530e-01 0.000000000000000000e+00 7.833737981854937971e-06
2.968750000000000000e-01 1.385041624307632446e-01 0.000000000000000000e+00 1.148433511843904853e-05
7.968750000000000000e-01 1.412742435932159424e-01 0.000000000000000000e+00 3.075255335716065019e-06
1.718750000000000000e-01 1.440443247556686401e-01 0.000000000000000000e+00 9.033925380208529532e-06
6.718750000000000000e-01 1.468144059181213379e-01 0.000000000000000000e+00 6.542939900100464001e-06
4.218750000000000000e-01 1.495844870805740356e-01 0.000000000000000000e+00 1.206189972435822710e-05
9.218750000000000000e-01 1.523545682430267334e-01 0.000000000000000000e+00 5.811849632664234377e-07
1.093750000000000000e-01 1.551246494054794312e-01 0.000000000000000000e+00 6.758007657481357455e-06
6.093750000000000000e-01 1.578947305679321289e-01 0.000000000000000000e+00 9.066097845789045095e-06
3.593750000000000000e-01 1.606648266315460205e-01 0.000000000000000000e+00 1.440986306988634169e-05
8.593750000000000000e-01 1.634349077939987183e-01 0.000000000000000000e+00 2.322114596609026194e-06
2.343750000000000000e-01 1.662049889564514160e-01 0.000000000000000000e+00 1.370078098261728883e-05
7.343750000000000000e-01 1.689750701189041138e-01 0.000000000000000000e+00 6.877891337353503332e-06
4.843750000000000000e-01 1.717451512813568115e-01 0.000000000000000000e+00 1.388899545418098569e-05
9.843750000000000000e-01 1.745152324438095093e-01 0.000000000000000000e+00 1.370982545267906971e-07
7.812500000000000000e-03 1.772853136062622070e-01 0.000000000000000000e+00 5.970804295429843478e-07
5.078125000000000000e-01 1.800553947687149048e-01 0.000000000000000000e+00 1.454139601264614612e-05
2.578125000000000000e-01 1.828254908323287964e-01 0.000000000000000000e+00 1.652771425142418593e-05
7.578125000000000000e-01 1.855955719947814941e-01 0.000000000000000000e+00 7.480724889319390059e-06
1.328125000000000000e-01 1.883656531572341919e-01 0.000000000000000000e+00 1.074525789590552449e-05
6.328125000000000000e-01 1.911357343196868896e-01 0.000000000000000000e+00 1.255926599696977064e-05
3.828125000000000000e-01 1.939058154821395874e-01 0.000000000000000000e+00 1.927155426528770477e-05
8.828125000000000000e-01 1.966758966445922852e-01 0.000000000000000000e+00 2.872678578569320962e-06
7.031250000000000000e-02 1.994459778070449829e-01 0.000000000000000000e+00 6.429525001294678077e-06
5.703125000000000000e-01 2.022160738706588745e-01 0.000000000000000000e+00 1.612637061043642461e-05
3.203125000000000000e-01 2.049861550331115723e-01 0.000000000000000000e+00 2.103767656080890447e-05
8.203125000000000000e-01 2.077562361955642700e-01 0.000000000000000000e+00 6.339389528875472024e-06
1.953125000000000000e-01 2.105263173580169678e-01 0.000000000000000000e+00 1.725865513435564935e-05
6.953125000000000000e-01 2.132963985204696655e-01 0.000000000000000000e+00 1.304715260630473495e-05
4.453125000000000000e-01 2.160664796829223633e-01 0.000000000000000000e+00 2.201560528192203492e-05
9.453125000000000000e-01 2.188365608453750610e-01 0.000000000000000000e+00 1.331380190094932914e-06
3.906250000000000000e-02 2.216066420078277588e-01 0.000000000000000000e+00 4.212680778437061235e-06
5.390625000000000000e-01 2.243767380714416504e-01 0.000000000000000000e+00 2.077267345157451928e-05
2.890625000000000000e-01 2.271468192338943481e-01 0.000000000000000000e+00 2.392117130511905998e-05
7.890625000000000000e-01 2.299169003963470459e-01 0.000000000000000000e+00 9.848879926721565425e-06
1.640625000000000000e-01 2.326869815587997437e-01 0.000000000000000000e+00 1.751475247147027403e-05
6.640625000000000000e-01 2.354570627212524414e-01 0.000000000000000000e+00 1.745056397339794785e-05
4.140625000000000000e-01 2.382271438837051392e-01 0.000000000000000000e+00 2.657477489265147597e-05
9.140625000000000000e-01 2.409972250461578369e-01 0.000000000000000000e+00 3.155044169034226798e-06
1.015625000000000000e-01 2.437673062086105347e-01 0.000000000000000000e+00 1.232406248163897544e-05
6.015625000000000000e-01 2.465374022722244263e-01 0.000000000000000000e+00 2.210152524639852345e-05
3.515625000000000000e-01 2.493074834346771240e-01 0.000000000000000000e+00 2.881434738810639828e-05
8.515625000000000000e-01 2.520775496959686279e-01 0.000000000000000000e+00 7.445193659805227071e-06
2.265625000000000000e-01 2.548476457595825195e-01 0.000000000000000000e+00 2.512040191504638642e-05
7.265625000000000000e-01 2.576177418231964111e-01 0.000000000000000000e+00 1.683275695540942252e-05
4.765625000000000000e-01 2.603878080844879150e-01 0.000000000000000000e+00 2.938922989415004849e-05
9.765625000000000000e-01 2.631579041481018066e-01 0.000000000000000000e+00 8.757914997659099754e-07
2.343750000000000000e-02 2.659279704093933105e-01 0.000000000000000000e+00 3.304817482785438187e-06
5.234375000000000000e-01 2.686980664730072021e-01 0.000000000000000000e+00 2.939102705568075180e-05
2.734375000000000000e-01 2.714681327342987061e-01 0.000000000000000000e+00 3.039174589503090829e-05
7.734375000000000000e-01 2.742382287979125977e-01 0.000000000000000000e+00 1.528278153273276985e-05
1.484375000000000000e-01 2.770083248615264893e-01 0.000000000000000000e+00 2.070810478471685201e-05
6.484375000000000000e-01 2.797783911228179932e-01 0.000000000000000000e+00 2.508863144612405449e-05
3.984375000000000000e-01 2.825484871864318848e-01 0.000000000000000000e+00 3.505411950754933059e-05
8.984375000000000000e-01 2.853185534477233887e-01 0.000000000000000000e+00 5.870620952919125557e-06
8.593750000000000000e-02 2.880886495113372803e-01 0.000000000000000000e+00 1.334781245532212779e-05
5.859375000000000000e-01 2.908587157726287842e-01 0.000000000000000000e+00 3.065030614379793406e-05
3.359375000000000000e-01 2.936288118362426758e-01 0.000000000000000000e+00 3.651177758001722395e-05
8.359375000000000000e-01 2.963988780975341797e-01 0.000000000000000000e+00 1.182300366053823382e-05
2.109375000000000000e-01 2.991689741611480713e-01 0.000000000000000000e+00 3.003144774993415922e-05
7.109375000000000000e-01 3.019390702247619629e-01 0.000000000000000000e+00 2.384011895628646016e-05
4.609375000000000000e-01 3.047091364860534668e-01 0.000000000000000000e+00 3.846097752102650702e-05
9.609375000000000000e-01 3.074792325496673584e-01 0.000000000000000000e+00 2.238022261735750362e-06
5.468750000000000000e-02 3.102492988109588623e-01 0.000000000000000000e+00 9.495331141806673259e-06
5.546875000000000000e-01 3.130193948745727539e-01 0.000000000000000000e+00 3.645039396360516548e-05
3.046875000000000000e-01 3.157894611358642578e-01 0.000000000000000000e+00 3.926589124603196979e-05
8.046875000000000000e-01 3.185595571994781494e-01 0.000000000000000000e+00 1.677790714893490076e-05
1.796875000000000000e-01 3.213296532630920410e-01 0.000000000000000000e+00 2.943541767308488488e-05
6.796875000000000000e-01 3.240997195243835449e-01 0.000000000000000000e+00 2.972314177895896137e-05
4.296875000000000000e-01 3.268698155879974365e-01 0.000000000000000000e+00 4.338237340562045574e-05
9.296875000000000000e-01 3.296398818492889404e-01 0.000000000000000000e+00 5.061253887106431648e-06
1.171875000000000000e-01 3.324099779129028320e-01 0.000000000000000000e+00 2.147742270608432591e-05
6.171875000000000000e-01 3.351800441741943359e-01 0.000000000000000000e+00 3.657694105640985072e-05
3.671875000000000000e-01 3.379501402378082275e-01 0.000000000000000000e+00 4.526646443991921842e-05
8.671875000000000000e-01 3.407202363014221191e-01 0.000000000000000000e+00 1.168389462691266090e-05
2.421875000000000000e-01 3.434903025627136230e-01 0.000000000000000000e+00 3.920848030247725546e-05
7.421875000000000000e-01 3.462603986263275146e-01 0.000000000000000000e+00 2.654247327882330865e-05
4.921875000000000000e-01 3.490304648876190186e-01 0.000000000000000000e+00 4.621447078534401953e-05
9.921875000000000000e-01 3.518005609512329102e-01 0.000000000000000000e+00 5.666166202900058124e-07
3.906250000000000000e-03 3.545706272125244141e-01 0.000000000000000000e+00 7.935511803225381300e-07
5.039062500000000000e-01 3.573407232761383057e-01 0.000000000000000000e+00 4.736019764095544815e-05
2.539062500000000000e-01 3.601107895374298096e-01 0.000000000000000000e+00 4.268321572453714907e-05
7.539062500000000000e-01 3.628808856010437012e-01 0.000000000000000000e+00 2.712328932830132544e-05
1.289062500000000000e-01 3.656509816646575928e-01 0.000000000000000000e+00 2.618792132125236094e-05
6.289062500000000000e-01 3.684210479259490967e-01 0.000000000000000000e+00 4.123166218050755560e-05
3.789062500000000000e-01 3.711911439895629883e-01 0.000000000000000000e+00 5.145372779224999249e-05
8.789062500000000000e-01 3.739612102508544922e-01 0.000000000000000000e+00 1.220189187733922154e-05
6.640625000000000000e-02 3.767313063144683838e-01 0.000000000000000000e+00 1.447743943572277203e-05
5.664062500000000000e-01 3.795013725757598877e-01 0.000000000000000000e+00 4.804588752449490130e-05
3.164062500000000000e-01 3.822714686393737793e-01 0.000000000000000000e+00 5.080641130916774273e-05
8.164062500000000000e-01 3.850415647029876709e-01 0.000000000000000000e+00 2.111130925186444074e-05
1.914062500000000000e-01 3.878116309642791748e-01 0.000000000000000000e+00 3.859337812173180282e-05
6.914062500000000000e-01 3.905817270278930664e-01 0.000000000000000000e+00 3.808584733633324504e-05
4.414062500000000000e-01 3.933517932891845703e-01 0.000000000000000000e+00 5.565790343098342419e-05
9.414062500000000000e-01 3.961218893527984619e-01 0.000000000000000000e+00 5.766112280980451033e-06
3.515625000000000000e-02 3.988919556140899658e-01 0.000000000000000000e+00 8.130223250191193074e-06
5.351562500000000000e-01 4.016620516777038574e-01 0.000000000000000000e+00 5.387463534134440124e-05
2.851562500000000000e-01 4.044321477413177490e-01 0.000000000000000000e+00 5.172368037165142596e-05
7.851562500000000000e-01 4.072022140026092529e-01 0.000000000000000000e+00 2.740416675806045532e-05
1.601562500000000000e-01 4.099723100662231445e-01 0.000000000000000000e+00 3.552628550096414983e-05
6.601562500000000000e-01 4.127423763275146484e-01 0.000000000000000000e+00 4.472595901461318135e-05
4.101562500000000000e-01 4.155124723911285400e-01 0.000000000000000000e+00 5.939152833889238536e-05
9.101562500000000000e-01 4.182825386524200439e-01 0.000000000000000000e+00 1.016810074361274019e-05
9.765625000000000000e-02 4.210526347160339355e-01 0.000000000000000000e+00 2.340896571695338935e-05
5.976562500000000000e-01 4.238227009773254395e-01 0.000000000000000000e+00 5.278841490508057177e-05
3.476562500000000000e-01 4.265927970409393311e-01 0.000000000000000000e+00 5.914641951676458120e-05
8.476562500000000000e-01 4.293628931045532227e-01 0.000000000000000000e+00 1.959567453013733029e-05
2.226562500000000000e-01 4.321329593658447266e-01 0.000000000000000000e+00 4.777212598128244281e-05
7.226562500000000000e-01 4.349030554294586182e-01 0.000000000000000000e+00 3.924363772966898978e-05
4.726562500000000000e-01 4.376731216907501221e-01 0.000000000000000000e+00 6.237690831767395139e-05
9.726562500000000000e-01 4.404432177543640137e-01 0.000000000000000000e+00 3.013692094100406393e-06
1.953125000000000000e-02 4.432132840156555176e-01 0.000000000000000000e+00 4.899777195532806218e-06
5.195312500000000000e-01 4.459833800792694092e-01 0.000000000000000000e+00 6.177595059853047132e-05
2.695312500000000000e-01 4.487534761428833008e-01 0.000000000000000000e+00 5.549067645915783942e-05
7.695312500000000000e-01 4.515235424041748047e-01 0.000000000000000000e+00 3.355466105858795345e-05
1.445312500000000000e-01 4.542936384677886963e-01 0.000000000000000000e+00 3.556065348675474524e-05
6.445312500000000000e-01 4.570637047290802002e-01 0.000000000000000000e+00 5.221693936618976295e-05
3.945312500000000000e-01 4.598338007926940918e-01 0.000000000000000000e+00 6.544256029883399606e-05
8.945312500000000000e-01 4.626038670539855957e-01 0.000000000000000000e+00 1.391541627526748925e-05
8.203125000000000000e-02 4.653739631175994873e-01 0.000000000000000000e+00 2.134524402208626270e-05
5.820312500000000000e-01 4.681440591812133789e-01 0.000000000000000000e+00 6.022947127348743379e-05
3.320312500000000000e-01 4.709141254425048828e-01 0.000000000000000000e+00 6.362288695527240634e-05
8.320312500000000000e-01 4.736842215061187744e-01 0.000000000000000000e+00 2.452610533509869128e-05
2.070312500000000000e-01 4.764542877674102783e-01 0.000000000000000000e+00 4.900454950984567404e-05
7.070312500000000000e-01 4.792243838310241699e-01 0.000000000000000000e+00 4.579832238960079849e-05
4.570312500000000000e-01 4.819944500923156738e-01 0.000000000000000000e+00 6.857336848042905331e-05
9.570312500000000000e-01 4.847645461559295654e-01 0.000000000000000000e+00 5.460183729155687615e-06
5.078125000000000000e-02 4.875346124172210693e-01 0.000000000000000000e+00 1.359471480100182816e-05
5.507812500000000000e-01 4.903047084808349609e-01 0.000000000000000000e+00 6.536222645081579685e-05
3.007812500000000000e-01 4.930748045444488525e-01 0.000000000000000000e+00 6.295731145655736327e-05
8.007812500000000000e-01 4.958448708057403564e-01 0.000000000000000000e+00 3.110601755906827748e-05
1.757812500000000000e-01 4.986149668693542480e-01 0.000000000000000000e+00 4.438570249476470053e-05
6.757812500000000000e-01 5.013850331306457520e-01 0.000000000000000000e+00 5.232119292486459017e-05
4.257812500000000000e-01 5.041550993919372559e-01 0.000000000000000000e+00 7.087262929417192936e-05
9.257812500000000000e-01 5.069252252578735352e-01 0.000000000000000000e+00 1.027735197567380965e-05
1.132812500000000000e-01 5.096952915191650391e-01 0.000000000000000000e+00 3.046577512577641755e-05
6.132812500000000000e-01 5.124653577804565430e-01 0.000000000000000000e+00 6.144493818283081055e-05
3.632812500000000000e-01 5.152354836463928223e-01 0.000000000000000000e+00 6.961429608054459095e-05
8.632812500000000000e-01 5.180055499076843262e-01 0.000000000000000000e+00 2.083461367874406278e-05
2.382812500000000000e-01 5.207756161689758301e-01 0.000000000000000000e+00 5.664268974214792252e-05
7.382812500000000000e-01 5.235456824302673340e-01 0.000000000000000000e+00 4.361620813142508268e-05
4.882812500000000000e-01 5.263158082962036133e-01 0.000000000000000000e+00 7.200866821222007275e-05
9.882812500000000000e-01 5.290858745574951172e-01 0.000000000000000000e+00 1.564667172715417109e-06
1.171875000000000000e-02 5.318559408187866211e-01 0.000000000000000000e+00 3.173907543896348216e-06
5.117187500000000000e-01 5.346260666847229004e-01 0.000000000000000000e+00 7.160156383179128170e-05
2.617187500000000000e-01 5.373961329460144043e-01 0.000000000000000000e+00 6.077971920603886247e-05
7.617187500000000000e-01 5.401661992073059082e-01 0.000000000000000000e+00 4.013118086731992662e-05
1.367187500000000000e-01 5.429362654685974121e-01 0.000000000000000000e+00 3.687416392494924366e-05
6.367187500000000000e-01 5.457063913345336914e-01 0.000000000000000000e+00 6.059371662558987737e-05
3.867187500000000000e-01 5.484764575958251953e-01 0.000000000000000000e+00 7.269285561051219702e-05
8.867187500000000000e-01 5.512465238571166992e-01 0.000000000000000000e+00 1.744788460200652480e-05
7.421875000000000000e-02 5.540166497230529785e-01 0.000000000000000000e+00 2.060138649540022016e-05
5.742187500000000000e-01 5.567867159843444824e-01 0.000000000000000000e+00 6.821504211984574795e-05
3.242187500000000000e-01 5.595567822456359863e-01 0.000000000000000000e+00 6.872959784232079983e-05
8.242187500000000000e-01 5.623268485069274902e-01 0.000000000000000000e+00 2.902504820667672902e-05
1.992187500000000000e-01 5.650969743728637695e-01 0.000000000000000000e+00 5.082343704998493195e-05
6.992187500000000000e-01 5.678670406341552734e-01 0.000000000000000000e+00 5.191995660425163805e-05
4.492187500000000000e-01 5.706371068954467773e-01 0.000000000000000000e+00 7.474026642739772797e-05
9.492187500000000000e-01 5.734071731567382812e-01 0.000000000000000000e+00 7.391602139250608161e-06
4.296875000000000000e-02 5.761772990226745605e-01 0.000000000000000000e+00 1.186528970720246434e-05
5.429687500000000000e-01 5.789473652839660645e-01 0.000000000000000000e+00 7.140170055208727717e-05
2.929687500000000000e-01 5.817174315452575684e-01 0.000000000000000000e+00 6.562415364896878600e-05
7.929687500000000000e-01 5.844875574111938477e-01 0.000000000000000000e+00 3.521506005199626088e-05
1.679687500000000000e-01 5.872576236724853516e-01 0.000000000000000000e+00 4.423258360475301743e-05
6.679687500000000000e-01 5.900276899337768555e-01 0.000000000000000000e+00 5.717134627047926188e-05
4.179687500000000000e-01 5.927977561950683594e-01 0.000000000000000000e+00 7.455497689079493284e-05
9.179687500000000000e-01 5.955678820610046387e-01 0.000000000000000000e+00 1.248394346475834027e-05
1.054687500000000000e-01 5.983379483222961426e-01 0.000000000000000000e+00 2.885819958464708179e-05
6.054687500000000000e-01 6.011080145835876465e-01 0.000000000000000000e+00 6.554155697813257575e-05
3.554687500000000000e-01 6.038781404495239258e-01 0.000000000000000000e+00 7.139802619349211454e-05
8.554687500000000000e-01 6.066482067108154297e-01 0.000000000000000000e+00 2.349977694393601269e-05
2.304687500000000000e-01 6.094182729721069336e-01 0.000000000000000000e+00 5.612503446172922850e-05
7.304687500000000000e-01 6.121883392333984375e-01 0.000000000000000000e+00 4.669002737500704825e-05
4.804687500000000000e-01 6.149584650993347168e-01 0.000000000000000000e+00 7.416250446112826467e-05
9.804687500000000000e-01 6.177285313606262207e-01 0.000000000000000000e+00 2.786317054415121675e-06
2.734375000000000000e-02 6.204985976219177246e-01 0.000000000000000000e+00 7.343220204347744584e-06
5.273437500000000000e-01 6.232687234878540039e-01 0.000000000000000000e+00 7.191913755377754569e-05
2.773437500000000000e-01 6.260387897491455078e-01 0.000000000000000000e+00 6.267162098083645105e-05
7.773437500000000000e-01 6.288088560104370117e-01 0.000000000000000000e+00 3.788862522924318910e-05
1.523437500000000000e-01 6.315789222717285156e-01 0.000000000000000000e+00 3.969881800003349781e-05
6.523437500000000000e-01 6.343490481376647949e-01 0.000000000000000000e+00 5.865124330739490688e-05
4.023437500000000000e-01 6.371191143989562988e-01 0.000000000000000000e+00 7.269695925060659647e-05
9.023437500000000000e-01 6.398891806602478027e-01 0.000000000000000000e+00 1.499022164352936670e-05
8.984375000000000000e-02 6.426593065261840820e-01 0.000000000000000000e+00 2.389833935012575239e-05
5.898437500000000000e-01 6.454293727874755859e-01 0.000000000000000000e+00 6.575865700142458081e-05
3.398437500000000000e-01 6.481994390487670898e-01 0.000000000000000000e+00 6.824276351835578680e-05
8.398437500000000000e-01 6.509695053100585938e-01 0.000000000000000000e+00 2.586644222901668400e-05
2.148437500000000000e-01 6.537396311759948730e-01 0.000000000000000000e+00 5.149198113940656185e-05
7.148437500000000000e-01 6.565096974372863770e-01 0.000000000000000000e+00 4.799168164026923478e-05
4.648437500000000000e-01 6.592797636985778809e-01 0.000000000000000000e+00 7.199614628916606307e-05
9.648437500000000000e-01 6.620498895645141602e-01 0.000000000000000000e+00 4.962235834682360291e-06
5.859375000000000000e-02 6.648199558258056641e-01 0.000000000000000000e+00 1.519358556834049523e-05
5.585937500000000000e-01 6.675900220870971680e-01 0.000000000000000000e+00 6.702949031023308635e-05
3.085937500000000000e-01 6.703600883483886719e-01 0.000000000000000000e+00 6.361361010931432247e-05
8.085937500000000000e-01 6.731302142143249512e-01 0.000000000000000000e+00 3.085673961322754622e-05
1.835937500000000000e-01 6.759002804756164551e-01 0.000000000000000000e+00 4.421659832587465644e-05
6.835937500000000000e-01 6.786703467369079590e-01 0.000000000000000000e+00 5.155181133886799216e-05
4.335937500000000000e-01 6.814404726028442383e-01 0.000000000000000000e+00 6.992487760726362467e-05
9.335937500000000000e-01 6.842105388641357422e-01 0.000000000000000000e+00 9.436563232156913728e-06
1.210937500000000000e-01 6.869806051254272461e-01 0.000000000000000000e+00 3.001984077855013311e-05
6.210937500000000000e-01 6.897506713867187500e-01 0.000000000000000000e+00 5.889306703465990722e-05
3.710937500000000000e-01 6.925207972526550293e-01 0.000000000000000000e+00 6.652812589891254902e-05
8.710937500000000000e-01 6.952908635139465332e-01 0.000000000000000000e+00 1.921533657878171653e-05
2.460937500000000000e-01 6.980609297752380371e-01 0.000000000000000000e+00 5.319301999406889081e-05
7.460937500000000000e-01 7.008309960365295410e-01 0.000000000000000000e+00 4.011013879789970815e-05
4.960937500000000000e-01 7.036011219024658203e-01 0.000000000000000000e+00 6.672958261333405972e-05
9.960937500000000000e-01 7.063711881637573242e-01 0.000000000000000000e+00 5.000754299544496462e-07
1.953125000000000000e-03 7.091412544250488281e-01 0.000000000000000000e+00 4.612337818343803519e-07
5.019531250000000000e-01 7.119113802909851074e-01 0.000000000000000000e+00 6.545650103362277150e-05
2.519531250000000000e-01 7.146814465522766113e-01 0.000000000000000000e+00 5.232471448834985495e-05
7.519531250000000000e-01 7.174515128135681152e-01 0.000000000000000000e+00 3.790256960201077163e-05
1.269531250000000000e-01 7.202215790748596191e-01 0.000000000000000000e+00 2.941159618785604835e-05
6.269531250000000000e-01 7.229917049407958984e-01 0.000000000000000000e+00 5.455972859635949135e-05
3.769531250000000000e-01 7.257617712020874023e-01 0.000000000000000000e+00 6.262043461902067065e-05
8.769531250000000000e-01 7.285318374633789062e-01 0.000000000000000000e+00 1.709665411908645183e-05
6.445312500000000000e-02 7.313019633293151855e-01 0.000000000000000000e+00 1.480022820032900199e-05
5.644531250000000000e-01 7.340720295906066895e-01 0.000000000000000000e+00 5.885998325538821518e-05
3.144531250000000000e-01 7.368420958518981934e-01 0.000000000000000000e+00 5.665669959853403270e-05
8.144531250000000000e-01 7.396121621131896973e-01 0.000000000000000000e+00 2.633466465340461582e-05
1.894531250000000000e-01 7.423822879791259766e-01 0.000000000000000000e+00 3.963010021834634244e-05
6.894531250000000000e-01 7.451523542404174805e-01 0.000000000000000000e+00 4.423393329489044845e-05
4.394531250000000000e-01 7.479224205017089844e-01 0.000000000000000000e+00 6.093030606280080974e-05
9.394531250000000000e-01 7.506925463676452637e-01 0.000000000000000000e+00 7.404621555906487629e-06
3.320312500000000000e-02 7.534626126289367676e-01 0.000000000000000000e+00 7.175308383011724800e-06
5.332031250000000000e-01 7.562326788902282715e-01 0.000000000000000000e+00 5.733326906920410693e-05
2.832031250000000000e-01 7.590027451515197754e-01 0.000000000000000000e+00 5.037521623307839036e-05
7.832031250000000000e-01 7.617728710174560547e-01 0.000000000000000000e+00 2.933834002760704607e-05
1.582031250000000000e-01 7.645429372787475586e-01 0.000000000000000000e+00 3.190892311977222562e-05
6.582031250000000000e-01 7.673130035400390625e-01 0.000000000000000000e+00 4.508307029027491808e-05
4.082031250000000000e-01 7.700831294059753418e-01 0.000000000000000000e+00 5.655855056829750538e-05
9.082031250000000000e-01 7.728531956672668457e-01 0.000000000000000000e+00 1.086239262804156169e-05
9.570312500000000000e-02 7.756232619285583496e-01 0.000000000000000000e+00 1.926087861647829413e-05
5.957031250000000000e-01 7.783933281898498535e-01 0.000000000000000000e+00 4.933778836857527494e-05
3.457031250000000000e-01 7.811634540557861328e-01 0.000000000000000000e+00 5.184191468288190663e-05
8.457031250000000000e-01 7.839335203170776367e-01 0.000000000000000000e+00 1.870069718279410154e-05
2.207031250000000000e-01 7.867035865783691406e-01 0.000000000000000000e+00 3.885984187945723534e-05
7.207031250000000000e-01 7.894737124443054199e-01 0.000000000000000000e+00 3.467833084869198501e-05
4.707031250000000000e-01 7.922437787055969238e-01 0.000000000000000000e+00 5.263469211058691144e-05
9.707031250000000000e-01 7.950138449668884277e-01 0.000000000000000000e+00 2.901677135014324449e-06
1.757812500000000000e-02 7.977839112281799316e-01 0.000000000000000000e+00 3.277807536505861208e-06
5.175781250000000000e-01 8.005540370941162109e-01 0.000000000000000000e+00 4.977160278940573335e-05
2.675781250000000000e-01 8.033241033554077148e-01 0.000000000000000000e+00 4.161214383202604949e-05
7.675781250000000000e-01 8.060941696166992188e-01 0.000000000000000000e+00 2.688207496248651296e-05
